ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
F-685,4-(4-hydroxyphenyl)sulfonylthiophene-2-sulfonamide,"InChI=1S/C10H9NO5S3/c11-19(15,16)10-5-9(6-17-10)18(13,14)8-3-1-7(12)2-4-8/h1-6,12H,(H2,11,15,16)",IGEMDIAQXSOCKX-UHFFFAOYSA-N,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,0.0,1,G1,319.385,0.9339000000000006,69.25080000000001,19.0,6.0,2.0,9.0,3.0,102.0,2.0,0.0,0.0,2.0,114.53000000000002,113.6491593193829,2.514489003333819,803.1049478306893
F-687,4-(4-methoxyphenyl)sulfonylthiophene-2-sulfonamide,"InChI=1S/C11H11NO5S3/c1-17-8-2-4-9(5-3-8)19(13,14)10-6-11(18-7-10)20(12,15)16/h2-7H,1H3,(H2,12,15,16)",VDAMAZDKFJYVCT-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,0.0,1,G1,333.4120000000001,1.2369,74.13800000000003,20.0,6.0,1.0,9.0,4.0,108.0,2.0,0.0,0.0,2.0,103.53,120.33341291109036,2.4644017037166734,819.1984804696233
F-688,4-(3-hydroxyphenyl)sulfonylthiophene-2-sulfonamide,"InChI=1S/C10H9NO5S3/c11-19(15,16)10-5-9(6-17-10)18(13,14)8-3-1-2-7(12)4-8/h1-6,12H,(H2,11,15,16)",LRQUYRADZABVMX-UHFFFAOYSA-N,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,0.0,1,G1,319.385,0.9339000000000006,69.25080000000003,19.0,6.0,2.0,9.0,3.0,102.0,2.0,0.0,0.0,2.0,114.53000000000002,113.6491593193829,2.549475348885524,820.3549478306895
F-692,4-[4-[(2-methylpropylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,"InChI=1S/C15H20N2O4S3/c1-11(2)8-17-9-12-3-5-13(6-4-12)23(18,19)14-7-15(22-10-14)24(16,20)21/h3-7,10-11,17H,8-9H2,1-2H3,(H2,16,20,21)",VVKQXJMBVLKXJC-UHFFFAOYSA-N,CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,0.0,1,G1,388.53600000000006,1.9739,94.13070000000003,24.0,6.0,2.0,9.0,7.0,132.0,2.0,0.0,0.0,2.0,106.32999999999998,146.2294983227779,2.1913499988784286,898.4507392560309
F-907,4-[4-[(tert-butylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,"InChI=1S/C15H20N2O4S3/c1-15(2,3)17-9-11-4-6-12(7-5-11)23(18,19)13-8-14(22-10-13)24(16,20)21/h4-8,10,17H,9H2,1-3H3,(H2,16,20,21)",LZPRDWHLIGTSLN-UHFFFAOYSA-N,CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,0.0,1,G1,388.5360000000001,2.1164000000000005,94.17870000000003,24.0,6.0,2.0,9.0,5.0,132.0,2.0,0.0,0.0,2.0,106.32999999999998,146.2294983227779,2.2536116101228236,921.8439392253608
F-908,4-[4-(butylaminomethyl)phenyl]sulfonylthiophene-2-sulfonamide,"InChI=1S/C15H20N2O4S3/c1-2-3-8-17-10-12-4-6-13(7-5-12)23(18,19)14-9-15(22-11-14)24(16,20)21/h4-7,9,11,17H,2-3,8,10H2,1H3,(H2,16,20,21)",UEMMVUCCPSZNNU-UHFFFAOYSA-N,CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,0.0,1,G1,388.53600000000006,2.1180000000000003,94.20070000000004,24.0,6.0,2.0,9.0,8.0,132.0,2.0,0.0,0.0,2.0,106.32999999999998,146.2294983227779,2.162064561513596,885.0553126454902
F-910,4-[3-[(propan-2-ylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,"InChI=1S/C14H18N2O4S3/c1-10(2)16-8-11-4-3-5-12(6-11)22(17,18)13-7-14(21-9-13)23(15,19)20/h3-7,9-10,16H,8H2,1-2H3,(H2,15,19,20)",YZGNQQGKNDGUQL-UHFFFAOYSA-N,CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,0.0,1,G1,374.50900000000007,1.7263000000000002,89.56170000000003,23.0,6.0,2.0,9.0,6.0,126.0,2.0,0.0,0.0,2.0,106.32999999999998,139.86455620838134,2.3621300543913555,899.608527642815
F-911,4-[3-[(butan-2-ylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,"InChI=1S/C15H20N2O4S3/c1-3-11(2)17-9-12-5-4-6-13(7-12)23(18,19)14-8-15(22-10-14)24(16,20)21/h4-8,10-11,17H,3,9H2,1-2H3,(H2,16,20,21)",ZBMVGQKSAIYMRW-UHFFFAOYSA-N,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,0.0,1,G1,388.5360000000001,2.1164,94.17870000000003,24.0,6.0,2.0,9.0,7.0,132.0,2.0,0.0,0.0,2.0,106.32999999999998,146.2294983227779,2.310179359519394,917.7007392560308
B-804,"1,2-ethanediamine, n,n'-bis(phenylmethyl)-","InChI=1S/C16H20N2/c1-3-7-15(8-4-1)13-17-11-12-18-14-16-9-5-2-6-10-16/h1-10,17-18H,11-14H2",JUHORIMYRDESRB-UHFFFAOYSA-N,c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,0.28825,2,G3,240.35,2.5660000000000007,76.29740000000004,18.0,2.0,2.0,2.0,7.0,94.0,2.0,0.0,0.0,2.0,24.06,109.04799015036352,1.5431740953316218,381.8646528682864
A-377,ethyl 3-phenyloxirane-2-carboxylate,"InChI=1S/C11H12O3/c1-2-13-11(12)10-9(14-10)8-6-4-3-5-7-8/h3-7,9-10H,2H2,1H3",GOMAKLPNAAZVCJ-UHFFFAOYSA-N,CCOC(=O)C1OC1c1ccccc1,-2.4096512377,0.0,1,G1,192.214,1.6895999999999998,50.68900000000003,14.0,3.0,0.0,3.0,3.0,74.0,1.0,1.0,1.0,2.0,38.83,82.6388950970083,1.963751398227043,320.56434575430654
A-4625,2-phenyloxirane,"InChI=1S/C8H8O/c1-2-4-7(5-3-1)8-6-9-8/h1-5,8H,6H2",AWMVMTVKBNGEAK-UHFFFAOYSA-N,c1ccc(C2CO2)cc1,-1.9065411213,0.1519674931499999,2,G3,120.15099999999995,1.7579,35.135000000000005,9.0,1.0,0.0,1.0,1.0,46.0,1.0,1.0,1.0,2.0,12.53,54.26900142426783,2.2860713078743733,188.98242576044356
A-4699,ethyl 3-methyl-3-phenyloxirane-2-carboxylate,"InChI=1S/C12H14O3/c1-3-14-11(13)10-12(2,15-10)9-7-5-4-6-8-9/h4-8,10H,3H2,1-2H3",LQKRYVGRPXFFAV-UHFFFAOYSA-N,CCOC(=O)C1OC1(C)c1ccccc1,-2.3143750058,0.0,1,G1,206.241,1.8637,55.30000000000003,15.0,3.0,0.0,3.0,3.0,80.0,1.0,1.0,1.0,2.0,38.83,89.00383721140493,2.102105018788475,360.389798120526
C-1935,"tridiphane;  2-(3,5-dichlorophenyl)-2-(2,2,2-trichloroethyl)oxirane","InChI=1S/C10H7Cl5O/c11-7-1-6(2-8(12)3-7)9(5-16-9)4-10(13,14)15/h1-3H,4-5H2",IBZHOAONZVJLOB-UHFFFAOYSA-N,Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,0.0,1,G1,320.42999999999995,4.9792000000000005,68.99900000000002,16.0,1.0,0.0,6.0,2.0,88.0,1.0,1.0,1.0,2.0,12.53,118.51521678746938,2.296565409984951,387.9106828648847
A-1489,4-[2-(4-hydroxycyclohexyl)propan-2-yl]cyclohexan-1-ol,"InChI=1S/C15H28O2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12/h11-14,16-17H,3-10H2,1-2H3",CDBAMNGURPMUTG-UHFFFAOYSA-N,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976097488,0.0,1,G1,240.38699999999992,3.1148000000000016,69.71060000000006,17.0,2.0,2.0,2.0,2.0,100.0,0.0,2.0,2.0,2.0,40.46,105.42524582671564,1.927589986255667,209.30637471046484
A-2420,"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]-3-methylcyclohexyl}methyl)-2-methylcyclohexyl]amino}butanedioate","InChI=1S/C31H54N2O8/c1-7-38-28(34)18-26(30(36)40-9-3)32-24-13-11-22(15-20(24)5)17-23-12-14-25(21(6)16-23)33-27(31(37)41-10-4)19-29(35)39-8-2/h20-27,32-33H,7-19H2,1-6H3",YHVVJCQIMRGPPE-UHFFFAOYSA-N,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896,0.0,1,G1,582.7790000000003,3.935100000000004,154.81639999999976,41.0,10.0,2.0,10.0,16.0,236.0,0.0,2.0,2.0,2.0,129.26000000000002,245.87584583808805,1.8718763324286911,770.9354980886898
A-3548,"4,4'-methylenebis(cyclohexylamine)","InChI=1S/C13H26N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h10-13H,1-9,14-15H2",DZIHTWJGPDVSGE-UHFFFAOYSA-N,NC1CCC(CC2CCC(N)CC2)CC1,-1.6240034803,0.2115472306637847,3,G5,210.36499999999995,2.4115,64.48380000000004,15.0,2.0,2.0,2.0,2.0,88.0,0.0,2.0,2.0,2.0,52.04,93.78667548755584,1.681234854638506,156.9749743550015
A-3893,4-[(4-amino-3-methylcyclohexyl)methyl]-2-methylcyclohexan-1-amine,"InChI=1S/C15H30N2/c1-10-7-12(3-5-14(10)16)9-13-4-6-15(17)11(2)8-13/h10-15H,3-9,16-17H2,1-2H3",IGSBHTZEJMPDSZ-UHFFFAOYSA-N,CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210383613,0.1314349313511943,3,G5,238.419,2.903500000000001,73.57780000000005,17.0,2.0,2.0,2.0,2.0,100.0,0.0,2.0,2.0,2.0,52.04,106.51655971634902,1.7754724185565798,217.07631885586423
A-5458,"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]cyclohexyl}methyl)cyclohexyl]amino}butanedioate","InChI=1S/C29H50N2O8/c1-5-36-26(32)18-24(28(34)38-7-3)30-22-13-9-20(10-14-22)17-21-11-15-23(16-12-21)31-25(29(35)39-8-4)19-27(33)37-6-2/h20-25,30-31H,5-19H2,1-4H3",VLJCQQPKCXJKKM-UHFFFAOYSA-N,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777388,0.0,1,G1,554.7250000000003,3.443100000000003,145.72239999999988,39.0,10.0,2.0,10.0,16.0,224.0,0.0,2.0,2.0,2.0,129.26000000000002,233.14596160929483,1.761966338133092,698.3865080379177
A-2225,"(1R,4E,9S)-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undec-4-ene","InChI=1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1",NPNUFJAVOOONJE-GFUGXAQUSA-N,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372616649,0.0143225907499999,2,G3,204.35699999999997,4.7252000000000045,66.74300000000005,15.0,0.0,0.0,0.0,0.0,84.0,0.0,1.0,2.0,2.0,0.0,94.45757225795508,2.119623126378003,293.1601712439863
A-4654,"5-(4-hydroxyphenyl)imidazolidine-2,4-dione","InChI=1S/C9H8N2O3/c12-6-3-1-5(2-4-6)7-8(13)11-9(14)10-7/h1-4,7,12H,(H2,10,11,13,14)",UMTNMIARZPDSDI-UHFFFAOYSA-N,O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731049195,0.0,1,G1,192.174,0.2726999999999998,47.522200000000005,14.0,3.0,3.0,5.0,1.0,72.0,1.0,1.0,1.0,2.0,78.43,79.7374006286572,2.272284319146098,385.5484696519947
F-1142,"5-ethyl-5-phenylimidazolidine-2,4-dione","InChI=1S/C11H12N2O2/c1-2-11(8-6-4-3-5-7-8)9(14)12-10(15)13-11/h3-7H,2H2,1H3,(H2,12,13,14,15)",UDTWZFJEMMUFLC-UHFFFAOYSA-N,CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,0.2349000000000001,2,G3,204.22899999999996,1.1313,55.08540000000002,15.0,2.0,2.0,4.0,2.0,78.0,1.0,1.0,1.0,2.0,58.2,87.67305110525442,2.4690156515518256,402.3087654259664
C-2556,n4-[(2-phenylsulfonylamino)pyrimidin-4-yl]sulfanilamide; 2-(phenylsulfonylamino)-4-(4-sulfamoylphenylamino)pyrimidine,"InChI=1S/C16H15N5O4S2/c17-26(22,23)13-8-6-12(7-9-13)19-15-10-11-18-16(20-15)21-27(24,25)14-4-2-1-3-5-14/h1-11H,(H2,17,22,23)(H2,18,19,20,21)",RVUMZJPBSNPRBS-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,0.0,1,G1,405.4610000000001,1.6684,100.3804,27.0,7.0,3.0,11.0,6.0,140.0,3.0,0.0,0.0,3.0,144.14,155.946054342577,1.7795262345511635,1148.929729586021
C-2569,2-(4-bromophenylsulfonylamino)-4-(4-sulfamoylphenylamino)pyrimidine; n4-[2-(4-bromophenylsulfonylamino)pyrimidin-4-yl]sulfanilamide,"InChI=1S/C16H14BrN5O4S2/c17-11-1-5-14(6-2-11)28(25,26)22-16-19-10-9-15(21-16)20-12-3-7-13(8-4-12)27(18,23)24/h1-10H,(H2,18,23,24)(H2,19,20,21,22)",FRXWFMQJGARFOJ-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,0.0,1,G1,484.35700000000014,2.4309000000000003,108.0804,28.0,7.0,3.0,12.0,6.0,146.0,3.0,0.0,0.0,3.0,144.14,169.81360194821835,1.7767362092281256,1198.541836991728
C-2573,4-[2-(3-trifluoromethylphenylsulfonylamino)pyrimidin-4-ylamino]benzenesulfonamide,"InChI=1S/C17H14F3N5O4S2/c18-17(19,20)11-2-1-3-14(10-11)31(28,29)25-16-22-9-8-15(24-16)23-12-4-6-13(7-5-12)30(21,26)27/h1-10H,(H2,21,26,27)(H2,22,23,24,25)",KJQMAJCVWXRIHO-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,0.0,1,G1,473.45800000000014,2.6872000000000007,105.3824,31.0,7.0,3.0,14.0,6.0,164.0,3.0,0.0,0.0,3.0,144.14,174.80760266575226,1.8028486093875875,1312.093710986663
C-2578,2-pentafluorophenylsulfonylamino-4-(4-sulfamoylphenylamino)pyrimidine;  n4-[2-(pentafluorophenylsulfonylamino)pyrimidin-4-yl]sulfanilamide,"InChI=1S/C16H10F5N5O4S2/c17-10-11(18)13(20)15(14(21)12(10)19)32(29,30)26-16-23-6-5-9(25-16)24-7-1-3-8(4-2-7)31(22,27)28/h1-6H,(H2,22,27,28)(H2,23,24,25,26)",OJHDVAOAFKILCS-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,0.0,1,G1,495.4110000000002,2.363900000000001,100.17040000000004,32.0,7.0,3.0,16.0,6.0,170.0,3.0,0.0,0.0,3.0,144.14,176.7737313572081,1.895071166259947,1388.471833677091
C-915,digitoxin,"InChI=1S/C41H64O13/c1-20-36(46)29(42)16-34(49-20)53-38-22(3)51-35(18-31(38)44)54-37-21(2)50-33(17-30(37)43)52-25-8-11-39(4)24(15-25)6-7-28-27(39)9-12-40(5)26(10-13-41(28,40)47)23-14-32(45)48-19-23/h14,20-22,24-31,33-38,42-44,46-47H,6-13,15-19H2,1-5H3",WDJUZGPOPHTGOT-UHFFFAOYSA-N,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,0.0,1,G1,764.9499999999998,3.247300000000002,191.22099999999944,54.0,13.0,5.0,13.0,7.0,306.0,0.0,7.0,8.0,8.0,182.83,318.52819081084766,0.8263083726243678,1374.4176851913944
H-553,Digoxin,"InChI=1S/C41H64O14/c1-19-36(47)28(42)15-34(50-19)54-38-21(3)52-35(17-30(38)44)55-37-20(2)51-33(16-29(37)43)53-24-8-10-39(4)23(13-24)6-7-26-27(39)14-31(45)40(5)25(9-11-41(26,40)48)22-12-32(46)49-18-22/h12,19-21,23-31,33-38,42-45,47-48H,6-11,13-18H2,1-5H3",LTMHDMANZUZIPE-UHFFFAOYSA-N,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,0.1586407541865861,3,G5,780.9490000000002,2.218100000000003,192.6107999999994,55.0,14.0,6.0,14.0,7.0,312.0,0.0,7.0,8.0,8.0,203.05999999999997,323.3224245630436,0.8374981988041249,1409.0037418555949
B-3953,cycloheptatriene,"InChI=1S/C7H8/c1-2-4-6-7-5-3-1/h1-6H,7H2",CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CCC=C1,-2.1721,0.01105,2,G3,92.14099999999998,2.0587,32.036999999999985,7.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,1.0,0.0,43.85426346412719,2.60094913922188,102.0
C-2119,3-isothiocyanatophenyl  nicotinate,InChI=1S/C13H8N2O2S/c16-13(10-3-2-6-14-8-10)17-12-5-1-4-11(7-12)15-9-18/h1-8H,OUAPWRYEWXOCRN-UHFFFAOYSA-N,O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,0.0,1,G1,256.28599999999994,3.0351000000000017,70.32350000000002,18.0,5.0,0.0,5.0,3.0,88.0,2.0,0.0,0.0,2.0,51.55,108.96719959791636,2.1678526563628937,607.3981260563111
A-5410,"disodium 1,4-bis(4-phenylsulfonyloxybutan-2-ylimino)anthracene-9,10-diolate","InChI=1S/C34H34N2O8S2.2Na/c1-23(19-21-43-45(39,40)25-11-5-3-6-12-25)35-29-17-18-30(32-31(29)33(37)27-15-9-10-16-28(27)34(32)38)36-24(2)20-22-44-46(41,42)26-13-7-4-8-14-26;;/h3-18,23-24H,19-22H2,1-2H3,(H2,35,36,37,38);;/q;2*+1/p-2",LTFVYMXQNXRKJK-UHFFFAOYSA-L,CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.4376461111999999,0.0,1,G1,706.7500000000002,0.8486000000000073,173.10459999999955,48.0,8.0,0.0,14.0,14.0,240.0,4.0,0.0,1.0,5.0,149.07999999999998,325.3917385155563,3.1249947812591846e-06,1818.3479531490404
C-2473,n1-(4-sulfamoylbenzyl)-n3-[(1-carboxy-2-hydroxy-2-phenyl)ethyl]thiourea; 2-(4-sulfamoylbenzyl)thioureido-3-hydroxy-3-phenylpropanoic acid,"InChI=1S/C17H19N3O5S2/c18-27(24,25)13-8-6-11(7-9-13)10-19-17(26)20-14(16(22)23)15(21)12-4-2-1-3-5-12/h1-9,14-15,21H,10H2,(H,22,23)(H2,18,24,25)(H2,19,20,26)",GQACNASLZSJPSN-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,0.0,1,G1,409.4890000000001,0.4849000000000003,103.21420000000002,27.0,5.0,5.0,10.0,7.0,144.0,2.0,0.0,0.0,2.0,141.75,161.62236870582856,1.9708527444006911,901.9259374138552
C-2536,sulfasalazine,"InChI=1S/C18H14N4O5S/c23-16-9-6-13(11-15(16)18(24)25)21-20-12-4-7-14(8-5-12)28(26,27)22-17-3-1-2-10-19-17/h1-11,23H,(H,19,22)(H,24,25)",NCEXYHBECQHGNR-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,0.0,1,G1,398.4000000000001,3.7016000000000018,100.72960000000002,28.0,7.0,3.0,10.0,6.0,142.0,3.0,0.0,0.0,3.0,141.31,159.6375871519161,1.7658464964858716,1130.3973704840953
B-3473,fenazaquin,"InChI=1S/C20H22N2O/c1-20(2,3)16-10-8-15(9-11-16)12-13-23-19-17-6-4-5-7-18(17)21-14-22-19/h4-11,14H,12-13H2,1-3H3",DMYHGDXADUDKCQ-UHFFFAOYSA-N,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,0.0,1,G1,306.409,4.5488000000000035,93.87900000000003,23.0,3.0,0.0,3.0,4.0,118.0,3.0,0.0,0.0,3.0,35.010000000000005,136.91265573507573,1.6484554106773637,783.3458891954439
B-3580,"dibenzo[a,c]anthracene",InChI=1S/C22H14/c1-2-8-16-14-22-20-12-6-4-10-18(20)17-9-3-5-11-19(17)21(22)13-15(16)7-1/h1-14H,RAASUWZPTOJQAY-UHFFFAOYSA-N,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,0.0,1,G1,278.354,6.299400000000003,96.46600000000004,22.0,0.0,0.0,0.0,0.0,102.0,5.0,0.0,0.0,5.0,0.0,128.1580612464378,2.174067242281771,1072.2978172121288
A-5026,"3-ethyl 5-methyl 4-(2-chlorophenyl)-1,4-dihydro-2-[2-(1,3-dihydro-1,3-dioxo-(2H)isoindol-2-yl)-ethoxymethyl]-6-methyl-3,5-pyridinedicarboxylate","InChI=1S/C28H27ClN2O7/c1-4-38-28(35)24-21(15-37-14-13-31-25(32)17-9-5-6-10-18(17)26(31)33)30-16(2)22(27(34)36-3)23(24)19-11-7-8-12-20(19)29/h5-12,23,30H,4,13-15H2,1-3H3",AHHPZGUFLGCZCF-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011269518,0.0,1,G1,538.9840000000003,3.6038000000000023,138.3316999999999,38.0,8.0,1.0,10.0,9.0,198.0,2.0,0.0,2.0,4.0,111.24,224.53638895386857,1.606045550386067,1329.4757671403588
A-5479,Calcoloid Olive r,"InChI=1S/C42H23N3O6/c46-37-23-15-7-9-17-25(23)39(48)33-31(37)29(43-41(50)21-11-3-1-4-12-21)19-27-28-20-30(44-42(51)22-13-5-2-6-14-22)32-34(36(28)45-35(27)33)40(49)26-18-10-8-16-24(26)38(32)47/h1-20,45H,(H,43,50)(H,44,51)",OXEFCDNMUKTKDV-UHFFFAOYSA-N,O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222231174,0.0,1,G1,665.6610000000003,6.754900000000005,202.07109999999977,51.0,6.0,3.0,9.0,4.0,242.0,9.0,0.0,0.0,9.0,142.26999999999998,285.64348033932237,1.4502711896518743,2984.2073018005044
A-2859,"sodium 3-[2-heptyl-3-(2-hydroxyethyl)-2,3-dihydro-1H-imidazol-1-yl]propanoate","InChI=1S/C15H28N2O3.Na/c1-2-3-4-5-6-7-14-16(9-8-15(19)20)10-11-17(14)12-13-18;/h10-11,14,18H,2-9,12-13H2,1H3,(H,19,20);/q;+1/p-1",YIJNRGGQSJNTGE-UHFFFAOYSA-M,CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.2127067575,0.0,1,G1,306.3820000000001,-2.1018999999999943,76.42580000000004,21.0,5.0,1.0,6.0,11.0,116.0,0.0,0.0,1.0,1.0,66.84,149.83606301122308,3.9999964750032745e-06,313.2938551785738
B-160,quinethazone,"InChI=1S/C10H12ClN3O3S/c1-2-9-13-7-4-6(11)8(18(12,16)17)3-5(7)10(15)14-9/h3-4,9,13H,2H2,1H3,(H,14,15)(H2,12,16,17)",AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,0.00705,2,G3,289.7440000000001,0.8788,67.99310000000001,18.0,4.0,3.0,8.0,2.0,98.0,1.0,0.0,1.0,2.0,101.29,109.55051970712348,2.5759478838468004,615.039073944342
B-4505,tolcyclamide,"InChI=1S/C14H20N2O3S/c1-11-7-9-13(10-8-11)20(18,19)16-14(17)15-12-5-3-2-4-6-12/h7-10,12H,2-6H2,1H3,(H2,15,16,17)",RIGBPMDIGYBTBJ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,0.0,1,G1,296.3920000000001,2.31562,76.90520000000005,20.0,3.0,2.0,6.0,3.0,110.0,1.0,1.0,1.0,2.0,75.27,119.36713124081555,1.9653113721229387,560.5867417449647
E-956,Acetohexamide,"InChI=1S/C15H20N2O4S/c1-11(18)12-7-9-14(10-8-12)22(20,21)17-15(19)16-13-5-3-2-4-6-13/h7-10,13H,2-6H2,1H3,(H2,16,17,19)",VGZSUPCWNCWDAN-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,0.0,1,G1,324.4020000000001,2.2098000000000004,82.17270000000003,22.0,4.0,2.0,7.0,4.0,120.0,1.0,1.0,1.0,2.0,92.34,129.89359545525593,1.9983584904180296,646.6249497468594
A-661,"trisodium (4E)-3-oxo-4-[2-(4-sulfonatonaphthalen-1-yl)hydrazin-1-ylidene]-3,4-dihydronaphthalene-2,7-disulfonate","InChI=1S/C20H14N2O10S3.3Na/c23-20-18(35(30,31)32)10-11-9-12(33(24,25)26)5-6-13(11)19(20)22-21-16-7-8-17(34(27,28)29)15-4-2-1-3-14(15)16;;;/h1-10,21H,(H,24,25,26)(H,27,28,29)(H,30,31,32);;;/q;3*+1/p-3/b22-19+;;;",VOBHRQFELWTZFS-DXVNCNPQSA-K,O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873,0.03959062305,2,G3,604.4830000000003,-8.055000000000014,119.1573,38.0,12.0,1.0,18.0,5.0,182.0,3.0,0.0,1.0,4.0,213.05999999999997,283.6374458171736,2.406665406896974e-06,1821.948432970235
A-5174,sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate,"InChI=1S/C20H14N2O4S.Na/c23-18-11-9-13-5-1-2-6-14(13)20(18)22-21-17-10-12-19(27(24,25)26)16-8-4-3-7-15(16)17;/h1-12,21H,(H,24,25,26);/q;+1/p-1/b22-20+;",YCRBPWIFISBYGJ-QPNALZDCSA-M,O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478,0.0,1,G1,400.39100000000013,0.1600000000000023,102.5539,28.0,6.0,1.0,8.0,3.0,134.0,3.0,0.0,1.0,4.0,98.66,183.55337455166855,2.249997698252414e-06,1250.0503155728086
