SMILES,y_true,y_pred,y_pred_calibrated,y_pred_ensemble
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.9372185286,-1.809179422535617,-0.2682687065568372,-1.0387240645462272
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281938,-2.2603577298470263,-1.1645087744072868,-1.7124332521271566
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.0189230333,-1.9305168869183478,-0.4534292627255619,-1.1919730748219548
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.5063442706,-1.628734929347005,-0.7005609169819438,-1.1646479231644744
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.3893149412,-0.9660630422453894,-0.9420976974053772,-0.9540803698253832
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-3.230522297178388,-3.4419086884138785,-3.336215492796133
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999,-3.649090005113952,-3.8783973457007623,-3.7637436754073574
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-2.1242401688644925,-1.4749607943103809,-1.7996004815874367
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-2.7966249331475344,-1.211248986067563,-2.0039369596075485
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.8799016010742324,-1.944324642563263,-1.9121131218187477
c1ccc2nc3ccccc3nc2c1,-3.7,-3.2104657013039475,-2.4963908125623115,-2.8534282569331295
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006620999996,-4.601929187447294,-4.137601673794034,-4.369765430620664
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327198893,-4.420873080506223,-4.219219948033519,-4.320046514269871
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-4.268614708405712,-3.042135931504345,-3.6553753199550285
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-4.850302038310384,-3.8849461832354417,-4.367624110772913
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-4.998497625632387,-5.1377729478929925,-5.06813528676269
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-2.112448684600618,-1.645817999592834,-1.879133342096726
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-2.112448684600618,-1.988545268465618,-2.0504969765331182
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-2.112448684600618,-2.158412934405447,-2.1354308095030325
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817292,-5.55199291888348,-4.258607670990732,-4.905300294937106
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981147656799999,-6.392202644880532,-8.065349596917669,-7.2287761208991
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1667842337,-5.359806500163225,-7.109065373766883,-6.234435936965054
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304443806799999,-4.350699486992606,-6.850026174281223,-5.600362830636914
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632144901,-6.817679629310129,-7.470391792450654,-7.144035710880392
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677799,-6.059690988484867,-7.276022055544185,-6.667856522014526
O=C1NC(=O)C2C=CC=CC12,-2.932,-1.1080868362850167,-1.7022291359406443,-1.4051579861128305
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801935,-2.9582650292893353,-2.717595180508603,-2.837930104898969
O=C(c1ccccc1)C1CCCCC1,-4.014709734599999,-3.857009367312164,-3.10144658211714,-3.479227974714652
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-2.0896736944061205,-2.4980268370392107,-2.2938502657226656
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.669421963452728,-3.8437777823827215,-3.756599872917725
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653,-7.0887161089803445,-8.160241670768958,-7.624478889874651
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2164783763,-6.379484734250608,-8.372251825719834,-7.375868279985221
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.5694985454,-1.169568603869269,-1.1841120616123155,-1.1768403327407921
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-7.346051632323613,-8.475260984915398,-7.910656308619505
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763,-0.9647908656217997,-1.7989244483123596,-1.3818576569670797
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194624,-2.276278916724149,-2.225623785027147,-2.2509513508756482
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.3403663284,-1.0170091862331572,-0.4451297491348195,-0.7310694676839884
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526019693,-1.0958806796842424,-2.516901074806159,-1.8063908772452006
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-1.0690980182594514,-2.2421692544225817,-1.6556336363410167
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-1.3947374578544884,-1.6664837216050403,-1.5306105897297644
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.457908900364518,-5.760576345856872,-5.6092426231106955
COP1(=S)OCc2ccccc2O1,-3.5714,-2.9007555763425987,-3.1327251823035804,-3.01674037932309
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7475958635,-3.71260785587876,-4.1717222491726575,-3.942165052525709
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-3.794963690952629,-5.422629085690971,-4.6087963883218
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964758,-2.3392712162676212,-3.5366165803566783,-2.9379438983121497
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878367861,-3.949392411874498,-1.5980985809769772,-2.7737454964257378
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-7.279314553383563,-5.683232930869645,-6.481273742126604
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-7.279314553383563,-5.906673739251851,-6.592994146317707
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-3.17343483022285,-2.7864221491734487,-2.9799284896981493
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-3.785070755328528,-4.154401281993719,-3.9697360186611235
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-3.358059552675726,-6.1016948905047625,-4.729877221590244
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.714875651,-1.8644859998612253,-1.2873482489452084,-1.5759171244032169
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-5.290363414036928,-6.471808293424877,-5.881085853730902
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-5.723119253363529,-4.605335564292685,-5.164227408828107
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.5579600556,-2.8663609261861915,-3.656428191528177,-3.261394558857184
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640293861,-2.5903486431873644,-2.803009896042473,-2.6966792696149184
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-3.0850418722689255,-2.6563980635237834,-2.8707199678963544
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-3.046888457468701,-2.5087899613920106,-2.777839209430356
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-2.823228730725844,-2.439210055568581,-2.6312193931472123
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.171951452,-2.5608635604726433,-1.590548165446881,-2.075705862959762
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043618,-4.924472180456875,-4.6161851394435,-4.770328659950188
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-6.891814728449939,-3.746597985330467,-5.319206356890203
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003,-3.769736631061612,-2.9398560113319454,-3.354796321196779
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575163863,-3.097929464097736,-2.469262988191066,-2.783596226144401
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.4507770249,-4.5710068636977494,-5.6454998117274995,-5.1082533377126245
O=N/C=C1\C=CC=CN1,-1.0004518583,-1.0802499597779491,-1.334632380209659,-1.2074411699938041
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-0.5657734049590449,-2.18430845573482,-1.3750409303469324
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-3.0178386528483796,-2.437917085300031,-2.7278778690742054
CC(=O)c1cc2ccccc2o1,-2.5484883965000003,-2.7775951490660806,-1.926199360668148,-2.351897254867114
COc1c(C(=O)O)oc2ccccc12,-2.8857,-2.874798067739247,-2.904122446064052,-2.8894602569016494
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-2.743502349054574,-1.232757830862511,-1.9881300899585423
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-3.2481858110449386,-2.3018998359950302,-2.7750428235199847
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-2.9015264048142453,-1.4247532610604414,-2.1631398329373432
CC1CCCC(=NO)C1=NO,-1.5916,-2.2662331930915376,-1.5296607356957383,-1.897946964393638
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-2.783095925106978,-1.2162145985710602,-1.999655261839019
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-3.11180126684876,-1.4911792294370103,-2.301490248142885
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-4.369067258492719,-2.3141397333547027,-3.341603495923711
CC1CCC(C)C(=NO)C1=NO,-1.32,-2.3247686413598707,-1.52316318092611,-1.9239659111429903
CCC1CCC(=NO)C(=NO)C1,-1.83,-2.3563594214360934,-1.2943340800970435,-1.8253467507665686
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-2.9363677453907573,-1.806621128734272,-2.3714944370625144
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-4.350493138345659,-4.030684502482526,-4.190588820414092
S=c1nc[nH]c2nccnc12,-2.6471,-1.6209641971877022,-3.175584397722291,-2.3982742974549964
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.0213590642000003,-6.3942530252068295,-3.617441820192447,-5.005847422699638
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652184700001,-3.4889500013090196,-3.2992512215640173,-3.394100611436518
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238,-3.3578709833320537,-3.0176050436050335,-3.1877380134685436
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802538276,-3.2668666046149824,-3.846103233015277,-3.55648491881513
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.9226200497000003,-3.2080200690342138,-2.8563435925245604,-3.032181830779387
O=C(c1ccccc1)c1ccccc1,-3.882202908,-3.2632406919949535,-3.545125348483185,-3.4041830202390693
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861,-4.15052247960095,-4.767333743007114,-4.458928111304032
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.5137980476,-5.491888123258821,-5.907623370934426,-5.699755747096624
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888082879,-4.58260526088155,-4.7661605905112525,-4.674382925696401
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.4250889383,-3.9613627064943118,-4.305911045141144,-4.133636875817728
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022384851,-1.9602946988861145,-1.4113842897367883,-1.6858394943114514
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738841077,-3.3791493630038927,-3.428171068895623,-3.403660215949758
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952335385,-5.59448457525284,-5.542759863350315,-5.568622219301577
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-3.6494153249432912,-3.98809990105707,-3.8187576130001806
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-3.41297874880164,-4.344711623095176,-3.878845185948408
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-3.917520752137079,-3.7022713813665113,-3.8098960667517954
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.496855442645378,-3.3525977150392317,-3.424726578842305
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.132811830108925,-4.15699575385957,-4.144903791984247
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-3.3578709833320537,-3.287880571811574,-3.322875777571814
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.298839888007663,-3.024036243595484,-3.1614380658015735
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-4.325737890681545,-5.138501618160906,-4.732119754421225
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.145404635872937,-4.835272505556396,-4.490338570714666
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-3.9449560978280656,-4.6226257238955775,-4.283790910861821
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-3.454401665323774,-3.3313045611936287,-3.3928531132587016
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.9621085729048127,-2.5875222766999713,-2.7748154248023917
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.298839888007663,-3.405026521918418,-3.3519332049630406
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-3.5628070023251657,-3.5777459266822245,-3.570276464503695
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.1246904236930204,-3.354595941817899,-3.2396431827554597
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775313,-0.6982992445838039,-0.4944966052495935,-0.5963979249166986
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,-1.2734294260576056,-0.6399186586606089,-0.9566740423591072
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-2.9074182132478614,-2.219133718868312,-2.563275966058087
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557687999998,-3.913857148278025,-2.4933567876806793,-3.2036069679793524
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.350745656,-3.4923811182370366,-0.7696401570379691,-2.1310106376375026
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605654,-3.8663177092944236,-1.6942882699313575,-2.7803029896128906
CC1(C)Nc2cccc3cccc(c23)N1,-2.9298988951,-3.715742169479083,-1.935489977678452,-2.825616073578767
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787311,-1.244595972101028,-1.1077408104948208,-1.1761683912979244
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208545999998,-1.3579301559145358,-1.3687016728232324,-1.3633159143688842
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-1.1918271727944874,-2.882572594015572,-2.0371998834050298
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-2.15966068064982,-3.3352752311796263,-2.7474679559147233
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-2.061720573420951,-1.963165418562998,-2.0124429959919743
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-1.5870158607375755,-1.5620217719156513,-1.5745188163266133
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-0.6938484303512531,-1.298953225860691,-0.9964008281059721
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-0.6762847969084924,-1.9196814255020576,-1.297983111205275
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-1.985886234049655,-3.028364186671083,-2.507125210360369
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-1.13148465925716,-1.2317122880862608,-1.1815984736717104
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-1.0290167347492087,-1.5887386706187032,-1.308877702683956
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-1.3295327483274002,-1.3954917513684637,-1.3625122498479318
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-1.5148265237695167,-2.5148443610292732,-2.014835442399395
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-0.7803796892566411,-2.5956373714008705,-1.6880085303287558
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-0.6938484303512531,-1.4416773318673552,-1.0677628811093043
Cn1ccc(=O)[nH]c1=O,-0.7998,-0.09456678122787489,-0.3933547453741262,-0.24396076330100053
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-3.0308959135848728,-3.0682196160289577,-3.049557764806915
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.938843069936809,-2.045548952991486,-1.9921960114641475
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-1.5356874818200823,-1.5846514058064365,-1.5601694438132594
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-1.3537038846202936,-2.709359414902142,-2.031531649761218
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-1.5318817800381181,-1.7816151406160476,-1.656748460327083
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-1.4312122417341846,-1.3621858230930592,-1.396699032413622
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-1.4312122417341846,-2.5757149177079963,-2.0034635797210907
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-1.5354390272205862,-1.8162387800133808,-1.6758389036169836
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.519909015166481,-2.966449584938269,-2.243179300052375
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-1.7802741512675586,-1.8948804736514928,-1.8375773124595258
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-1.57858881571271,-1.483338274766657,-1.5309635452396835
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.0773791955269738,-1.56131632582045,-1.319347760673712
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-1.7802741512675586,-2.8555989023171024,-2.3179365267923306
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.8363294898005764,-2.053196056914098,-1.9447627733573372
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.5399802580368744,-1.9042184869326384,-1.7220993724847564
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-1.959654109239442,-2.6425433752165493,-2.3010987422279956
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.7958153689332605,-2.4119802344224843,-2.1038978016778724
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.7578662248681178,-1.8273291282200692,-1.7925976765440934
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-2.2873064101082337,-3.264732233132702,-2.776019321620468
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-2.7584505979231126,-4.005664390275591,-3.3820574940993517
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-1.0258885418902042,-1.2538534939267725,-1.1398710179084883
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-1.2816785153060117,-1.5276549255137362,-1.404666720409874
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-1.2816785153060117,-2.268851648640461,-1.7752650819732363
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-1.6288847249461533,-3.0522179714451565,-2.340551348195655
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-1.0773791955269738,-2.9552639702271897,-2.0163215828770817
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-1.623923866471306,-2.1521392796192726,-1.8880315730452892
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-1.7634307753485923,-3.366652605194499,-2.5650416902715456
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-1.5399802580368744,-3.3962085405209432,-2.468094399278909
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-1.8817457839238863,-3.726857533317624,-2.804301658620755
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-2.320622164265811,-4.3545931768103285,-3.3376076705380697
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-2.750509235074719,-5.339702200413559,-4.045105717744139
O=c1cc[nH]c(=O)[nH]1,-1.48,-0.6290743596032469,-1.394223521953293,-1.01164894077827
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.0290167347492087,-1.5181089373961396,-1.2735628360726743
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-1.0816782245739185,-1.5051762013493095,-1.293427212961614
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-1.166771538950179,-1.2115080066877106,-1.1891397728189448
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.922785469968817,-2.3038102848801,-2.1132978774244586
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.973715535399999,-7.452646209950723,-8.280510655954073,-7.866578432952398
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-3.1035072438614364,-0.9285135470121052,-2.016010395436771
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-2.210611351813668,-1.0543527884070951,-1.6324820701103815
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267374942,-1.4206982291518864,-3.488554960665347,-2.454626594908617
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-5.104106622922138,-4.421167874684797,-4.762637248803467
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-4.659389838411346,-3.976955805479247,-4.318172821945296
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.2094053652039682,-2.5027266512558297,-2.3560660082298988
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-3.323634564566187,-2.91405556692188,-3.1188450657440336
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-2.04439977366901,-3.371816997657905,-2.708108385663458
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.556484273271687,-5.581719313604206,-5.569101793437946
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-5.7566031414547005,-5.568647706483812,-5.662625423969256
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947028744,-4.393868147019674,-3.829530937330547,-4.111699542175111
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-4.693834014960327,-5.287863666691431,-4.990848840825879
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-5.416198425981715,-4.487419045614504,-4.95180873579811
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-5.416198425981715,-4.4989574781657256,-4.95757795207372
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-2.2373299802720736,-4.0637397044851795,-3.150534842378627
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454014741999997,-2.160401402740724,-1.1122261376273752,-1.6363137701840498
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-5.1411619469385546,-6.369210533860216,-5.755186240399386
