SMILES,y_true,cnn_cal,hybrid_cal,y_pred_ensemble
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281938,-1.1645087744072868,-2.71096412345796,-1.9377364489326234
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.0189230333,-0.4534292627255619,-2.449273691480736,-1.451351477103149
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.5063442706,-0.7005609169819438,-2.1091361174845304,-1.404848517233237
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.3893149412,-0.9420976974053772,-1.7030672355779568,-1.322582466491667
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-3.4419086884138785,-2.641293260470081,-3.04160097444198
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999,-3.8783973457007623,-3.976795146153155,-3.9275962459269587
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-1.4749607943103809,-2.064918607848554,-1.7699397010794675
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-1.211248986067563,-2.483224680749444,-1.8472368334085034
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.944324642563263,-1.2534359392840944,-1.5988802909236788
c1ccc2nc3ccccc3nc2c1,-3.7,-2.4963908125623115,-3.7448493281391,-3.120620070350706
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006620999996,-4.137601673794034,-4.328145217245492,-4.232873445519763
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327198893,-4.219219948033519,-4.768791496939845,-4.494005722486682
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-3.042135931504345,-4.4504587746601585,-3.7462973530822516
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-3.8849461832354417,-4.958237190724773,-4.421591686980108
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-5.1377729478929925,-5.40201061766813,-5.269891782780562
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-1.645817999592834,-2.0597716406951374,-1.8527948201439857
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-1.988545268465618,-2.0597716406951374,-2.0241584545803777
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-2.158412934405447,-2.0597716406951374,-2.1090922875502924
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817292,-4.258607670990732,-5.494332248221977,-4.8764699596063545
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981147656799999,-8.065349596917669,-5.675597132905935,-6.870473364911802
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1667842337,-7.109065373766883,-4.354539945700687,-5.731802659733785
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304443806799999,-6.850026174281223,-4.532063806703229,-5.691044990492226
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632144901,-7.470391792450654,-5.871711561210946,-6.6710516768308
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677799,-7.276022055544185,-5.485010235979667,-6.380516145761925
O=C1NC(=O)C2C=CC=CC12,-2.932,-1.7022291359406443,-0.7035559976716346,-1.2028925668061394
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801935,-2.717595180508603,-2.892125520520058,-2.80486035051433
O=C(c1ccccc1)C1CCCCC1,-4.014709734599999,-3.10144658211714,-4.299611222434921,-3.70052890227603
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-2.4980268370392107,-1.402789235989161,-1.9504080365141858
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.8437777823827215,-3.434580024554888,-3.639178903468805
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653,-8.160241670768958,-6.290816848357096,-7.225529259563027
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2164783763,-8.372251825719834,-6.4854685471724345,-7.428860186446134
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.5694985454,-1.1841120616123155,-1.6175169460037078,-1.4008145038080118
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-8.475260984915398,-6.942130344081715,-7.708695664498556
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763,-1.7989244483123596,-0.2907757359247778,-1.0448500921185686
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194624,-2.225623785027147,-2.3737773663351955,-2.2997005756811713
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.3403663284,-0.4451297491348195,-0.6060321608761466,-0.5255809550054831
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526019693,-2.516901074806159,-1.5818025550724504,-2.0493518149393046
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-2.2421692544225817,-1.31307006946242,-1.7776196619425009
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-1.6664837216050403,-0.8799417689731157,-1.273212745289078
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.760576345856872,-5.6922702909496525,-5.7264233184032625
COP1(=S)OCc2ccccc2O1,-3.5714,-3.1327251823035804,-3.0563922940695205,-3.0945587381865503
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7475958635,-4.1717222491726575,-3.71707607015147,-3.944399159662064
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-5.422629085690971,-3.386937926425623,-4.404783506058298
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964758,-3.5366165803566783,-3.029866076611338,-3.2832413284840083
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878367861,-1.5980985809769772,-3.644049936774632,-2.6210742588758045
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-5.683232930869645,-6.354463889753172,-6.018848410311408
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-5.906673739251851,-6.354463889753172,-6.130568814502512
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-2.7864221491734487,-3.0782555962214704,-2.9323388726974597
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-4.154401281993719,-3.5593134495777696,-3.8568573657857446
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-6.1016948905047625,-3.467491242258649,-4.784593066381706
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.714875651,-1.2873482489452084,-2.365493950774708,-1.8264210998599584
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-6.471808293424877,-5.580061805379599,-6.0259350494022375
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-4.605335564292685,-5.8739849600563385,-5.239660262174512
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.5579600556,-3.656428191528177,-2.7261311792433363,-3.191279685385757
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640293861,-2.803009896042473,-2.5674050566008364,-2.6852074763216547
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-2.6563980635237834,-2.9179599276319204,-2.787178995577852
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-2.5087899613920106,-2.76275463599197,-2.6357722986919905
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-2.439210055568581,-2.804023384799972,-2.621616720184276
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.171951452,-1.590548165446881,-2.5430274066560976,-2.0667877860514894
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043618,-4.6161851394435,-4.902099610631097,-4.759142375037298
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.746597985330467,-5.026370425423811,-4.386484205377139
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003,-2.9398560113319454,-3.699589990892709,-3.319723001112327
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575163863,-2.469262988191066,-3.1694921243031597,-2.8193775562471126
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.4507770249,-5.6454998117274995,-4.349429595737976,-4.997464703732738
O=N/C=C1\C=CC=CN1,-1.0004518583,-1.334632380209659,-1.0867336917622508,-1.2106830359859548
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-2.18430845573482,-0.76011357890084,-1.47221101731783
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-2.437917085300031,-2.8056374783988156,-2.6217772818494236
CC(=O)c1cc2ccccc2o1,-2.5484883965000003,-1.926199360668148,-3.2228063623423746,-2.574502861505261
COc1c(C(=O)O)oc2ccccc12,-2.8857,-2.904122446064052,-3.118131716899547,-3.011127081481799
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-1.232757830862511,-3.317019261005458,-2.2748885459339845
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-2.3018998359950302,-3.904968568446161,-3.103434202220596
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-1.4247532610604414,-3.2163934586225955,-2.3205733598415184
CC1CCCC(=NO)C1=NO,-1.5916,-1.5296607356957383,-2.076975062655593,-1.8033178991756658
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-1.2162145985710602,-2.5574443974735774,-1.8868294980223188
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-1.4911792294370103,-3.170160534893922,-2.3306698821654663
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-2.3141397333547027,-4.090918495401858,-3.2025291143782804
CC1CCC(C)C(=NO)C1=NO,-1.32,-1.52316318092611,-2.2650908866508153,-1.8941270337884626
CCC1CCC(=NO)C(=NO)C1,-1.83,-1.2943340800970435,-2.3779034579605796,-1.8361187690288117
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-1.806621128734272,-2.702719185319791,-2.2546701570270313
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-4.030684502482526,-5.319905477041845,-4.675294989762185
S=c1nc[nH]c2nccnc12,-2.6471,-3.175584397722291,-2.22034546286435,-2.6979649302933204
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.0213590642000003,-3.617441820192447,-6.348902090949973,-4.98317195557121
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652184700001,-3.2992512215640173,-4.172303824300696,-3.7357775229323567
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238,-3.0176050436050335,-3.1868828422150037,-3.1022439429100186
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802538276,-3.846103233015277,-3.3858632020877297,-3.6159832175515034
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.9226200497000003,-2.8563435925245604,-3.17302607483393,-3.014684833679245
O=C(c1ccccc1)c1ccccc1,-3.882202908,-3.545125348483185,-3.799659290302392,-3.6723923193927885
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861,-4.767333743007114,-4.489173327556076,-4.628253535281595
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.5137980476,-5.907623370934426,-5.487863537553797,-5.697743454244112
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888082879,-4.7661605905112525,-4.981527780058815,-4.873844185285034
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.4250889383,-4.305911045141144,-4.324437481919262,-4.315174263530203
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022384851,-1.4113842897367883,-1.9709997236873105,-1.6911920067120494
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738841077,-3.428171068895623,-3.3820317124057473,-3.4051013906506853
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952335385,-5.542759863350315,-5.372663995363297,-5.457711929356806
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-3.98809990105707,-3.9067567405612458,-3.947428320809158
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-4.344711623095176,-3.6008908989266644,-3.97280126101092
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-3.7022713813665113,-3.8612045636961394,-3.7817379725313254
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.3525977150392317,-3.526877472097761,-3.4397375935684966
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.15699575385957,-4.010737813333067,-4.083866783596319
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-3.287880571811574,-3.1868828422150037,-3.237381707013289
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.024036243595484,-3.317529943536792,-3.170783093566138
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-5.138501618160906,-4.3201945873299445,-4.729348102745425
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.835272505556396,-4.256980588272077,-4.546126546914236
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-4.6226257238955775,-3.9964473182652966,-4.309536521080437
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-3.3313045611936287,-2.9901109688950576,-3.160707765044343
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.5875222766999713,-3.177955884423217,-2.8827390805615942
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.405026521918418,-3.317529943536792,-3.361278232727605
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-3.5777459266822245,-3.723632799147041,-3.6506893629146324
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.354595941817899,-3.322251015557673,-3.338423478687786
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775313,-0.4944966052495935,-0.8560181721931228,-0.6752573887213582
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,-0.6399186586606089,-1.29854665381527,-0.9692326562379394
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-2.219133718868312,-2.75947328533291,-2.489303502100611
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557687999998,-2.4933567876806793,-4.058286606160883,-3.275821696920781
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.350745656,-0.7696401570379691,-4.1612205643482305,-2.4654303606931
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605654,-1.6942882699313575,-4.121822523194791,-2.9080553965630744
CC1(C)Nc2cccc3cccc(c23)N1,-2.9298988951,-1.935489977678452,-3.7943172925503528,-2.8649036351144024
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787311,-1.1077408104948208,-0.4830071236135219,-0.7953739670541713
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208545999998,-1.3687016728232324,-0.9935626598723531,-1.1811321663477927
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-2.882572594015572,-1.0352541707912255,-1.9589133824033986
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-3.3352752311796263,-2.285213501547285,-2.810244366363456
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-1.963165418562998,-2.0171404190907314,-1.9901529188268647
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-1.5620217719156513,-1.228177058461331,-1.3950994151884912
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-1.298953225860691,-0.35018597939588,-0.8245696026282855
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-1.9196814255020576,-0.5642920881214726,-1.241986756811765
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-3.028364186671083,-1.9831387140338272,-2.505751450352455
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-1.2317122880862608,-0.9779417467360852,-1.104827017411173
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-1.5887386706187032,-0.957212608217422,-1.2729756394180627
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-1.3954917513684637,-1.218852079639132,-1.307171915503798
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-2.5148443610292732,-1.742526958095419,-2.128685659562346
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-2.5956373714008705,-0.3311906061129567,-1.4634139887569135
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-1.4416773318673552,-0.35018597939588,-0.8959316556316176
Cn1ccc(=O)[nH]c1=O,-0.7998,-0.3933547453741262,-0.0731794772903561,-0.23326711133224115
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-3.0682196160289577,-3.0877225107157695,-3.0779710633723636
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-2.045548952991486,-1.9538307649651656,-1.9996898589783259
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-1.5846514058064365,-1.0201508915781097,-1.302401148692273
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-2.709359414902142,-1.1400121350289474,-1.9246857749655448
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-1.7816151406160476,-1.1693784366261122,-1.47549678862108
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-1.3621858230930592,-1.2408979782099736,-1.3015419006515163
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-2.5757149177079963,-1.2408979782099736,-1.908306447958985
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-1.8162387800133808,-1.2332777841731164,-1.5247582820932486
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-2.966449584938269,-1.8583039553414809,-2.4123767701398746
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-1.8948804736514928,-1.4429537904742369,-1.6689171320628648
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-1.483338274766657,-1.143416065160635,-1.313377169963646
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.56131632582045,-1.4578663861562893,-1.5095913559883698
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-2.8555989023171024,-1.4429537904742369,-2.14927634639567
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-2.053196056914098,-1.9164856362574711,-1.9848408465857847
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.9042184869326384,-1.7277102132949185,-1.8159643501137785
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-2.6425433752165493,-2.0433986652896614,-2.3429710202531053
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-2.4119802344224843,-1.9540393067197173,-2.183009770571101
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.8273291282200692,-1.7069725470829118,-1.7671508376514904
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-3.264732233132702,-2.5364415013962747,-2.9005868672644883
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-4.005664390275591,-2.6267264720542616,-3.3161954311649264
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-1.2538534939267725,-0.5308142047055079,-0.8923338493161401
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-1.5276549255137362,-0.8920806320406269,-1.2098677787771814
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-2.268851648640461,-0.8920806320406269,-1.580466140340544
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-3.0522179714451565,-1.462143939797773,-2.2571809556214646
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-2.9552639702271897,-1.4578663861562893,-2.2065651781917395
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-2.1521392796192726,-1.4753595147137957,-1.8137493971665342
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-3.366652605194499,-1.7864085490647912,-2.5765305771296454
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-3.3962085405209432,-1.7277102132949185,-2.561959376907931
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-3.726857533317624,-2.002940879558162,-2.864899206437893
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-4.3545931768103285,-2.2472859245307517,-3.30093955067054
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-5.339702200413559,-2.7026249009490715,-4.021163550681315
O=c1cc[nH]c(=O)[nH]1,-1.48,-1.394223521953293,-0.1387264907214794,-0.7664750063373862
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.5181089373961396,-0.957212608217422,-1.2376607728067808
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-1.5051762013493095,-1.1971629539103494,-1.3511695776298294
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-1.2115080066877106,-1.332740843890695,-1.2721244252892028
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.3038102848801,-1.736502059527418,-2.020156172203759
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.973715535399999,-8.280510655954073,-7.215835326701213,-7.7481729913276425
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-0.9285135470121052,-2.8199723253045264,-1.8742429361583157
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-1.0543527884070951,-1.8734866762351805,-1.4639197323211377
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267374942,-3.488554960665347,-2.9541866655122706,-3.221370813088809
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-4.421167874684797,-5.290800684846749,-4.855984279765773
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-3.976955805479247,-4.8020284509898,-4.389492128234524
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.5027266512558297,-2.447313398987951,-2.47502002512189
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-2.91405556692188,-3.360639930014323,-3.1373477484681014
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-3.371816997657905,-2.448385284024961,-2.910101140841433
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.581719313604206,-5.8006761693811955,-5.691197741492701
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-5.568647706483812,-6.307492356167063,-5.938070031325438
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947028744,-3.829530937330547,-4.132976569855491,-3.981253753593019
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-5.287863666691431,-5.078303196722779,-5.1830834317071055
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-4.487419045614504,-5.693085268210163,-5.090252156912333
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-4.4989574781657256,-5.693085268210163,-5.096021373187945
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-4.0637397044851795,-2.9753688291729463,-3.519554266829063
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454014741999997,-1.1122261376273752,-2.1191241905513545,-1.6156751640893647
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-6.369210533860216,-5.209784367155847,-5.789497450508032
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121028981,-1.3489424518871358,-2.3423033244131544,-1.845622888150145
