SMILES,y_true,y_pred,y_pred_calibrated
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-2.663043,-2.8555989023171024
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.8165599,-2.053196056914098
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.6593982,-1.9042184869326382
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-2.4382832,-2.6425433752165493
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-2.195054,-2.4119802344224843
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.5782849,-1.8273291282200692
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-3.0946522,-3.264732233132702
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-3.8762877,-4.005664390275591
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-0.9733052,-1.2538534939267725
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-1.262148,-1.5276549255137362
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-2.0440626,-2.268851648640461
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-2.8704634,-3.0522179714451565
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-2.7681832,-2.9552639702271897
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-1.9209386,-2.1521392796192726
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-3.2021716,-3.366652605194499
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-3.2333512,-3.3962085405209432
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-3.5821645,-3.7268575333176237
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-4.244385,-4.3545931768103285
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-5.2836113,-5.339702200413559
O=c1cc[nH]c(=O)[nH]1,-1.48,-1.1213865,-1.394223521953293
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.2520776,-1.5181089373961396
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-1.2384344,-1.5051762013493097
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-0.92863345,-1.2115080066877106
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.0809417,-2.3038102848801
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.973715535399999,-8.385974,-8.280510655954073
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-0.6300926,-0.9285135470121051
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-0.76284486,-1.0543527884070951
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267374942,-3.3307707,-3.4885549606653474
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-4.314617,-4.421167874684797
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-3.846002,-3.9769558054792475
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.2907856,-2.5027266512558297
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-2.724711,-2.91405556692188
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-3.2076197,-3.371816997657905
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.5389237,-5.581719313604206
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-5.525134,-5.568647706483812
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947028744,-3.6904783,-3.829530937330547
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-5.228925,-5.287863666691431
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-4.3845077,-4.487419045614504
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-4.39668,-4.4989574781657256
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-3.9375534,-4.0637397044851795
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454014741999997,-0.8238975,-1.1122261376273752
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-6.369676,-6.369210533860216
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121028981,-1.0736179,-1.3489424518871358
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,-3.3681,-3.6941776,-3.8330375978250086
