SMILES,y_true,y_pred,y_pred_calibrated
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-0.6437459,-0.9205205529259475
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-0.6437459,-0.9205205529259475
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-0.96552444,-1.236302397784246
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-0.59825945,-0.8758817926871361
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-0.85935664,-1.1321131508924338
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-1.2843993,-1.5492346758961784
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-0.90134907,-1.1733230060166535
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-1.2687933,-1.5339195107802617
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-1.664002,-1.9217630642690986
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-2.411835,-2.65565937813116
O=c1cc[nH]c(=O)[nH]1,-1.48,-0.58677864,-0.8646149401423158
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.1984649,-1.4649017574585756
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-1.1797189,-1.446505109678044
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-0.87316895,-1.145668053383926
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.0985205,-2.3481838366271948
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.9737153,-4.3849163,-4.5919701494132035
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-2.9258842,-3.1601287088824663
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-1.510997,-1.7716094798425424
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267377,-2.3626375,-2.607378727369254
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-4.8657246,-5.063818060703938
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-4.415363,-4.6218494418478295
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.2322183,-2.4793900318492126
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-3.22013,-3.448890916473457
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-2.6295888,-2.869355097829885
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.3259115,-5.5154288743449635
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-5.68059,-5.863497552453746
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.9470286,-3.7544599,-3.9732629941917232
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-5.588647,-5.773268010850982
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-5.5889044,-5.773520613920368
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-5.5889044,-5.773520613920368
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-3.1633325,-3.393151900026496
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454016,-4.3408923,-4.548766584818616
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-4.1747284,-4.385699330890341
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121029,-1.8964651,-2.1498939600692943
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,-3.3681,-4.3471127,-4.554871060859053
